# Timestamped, 24 Channels, NO Temperature, CSV SpectrumLab data import
# See: http://www.qsl.net/dl4yhf/spectra1.html
# These data kindly supplied by Karl-Heinz Dansel
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
2012-01-19,12:55:44,-127.39,-113.77,-114.45,-89.14,-112.32,-98.18,-113.59,-72.17,-111.42,-109.49,-111.5,-129.0,-120.44,-111.34,-107.17,-115.71,-88.08,-90.17,-99.64,-110.6,-81.9,-95.73,-109.23,-106.41
2012-01-19,12:55:46,-127.35,-112.9,-114.62,-90.84,-114.72,-97.92,-115.08,-73.36,-110.25,-107.92,-111.47,-129.07,-117.57,-113.06,-108.43,-116.47,-88.26,-89.71,-99.86,-109.12,-81.51,-95.34,-108.97,-107.41
2012-01-19,12:55:48,-127.33,-114.45,-112.79,-89.23,-115.97,-98.28,-113.53,-72.55,-110.93,-108.94,-111.43,-129.44,-117.51,-112.75,-110.69,-115.31,-88.13,-87.12,-100.51,-108.44,-81.91,-95.65,-108.71,-105.88
2012-01-19,12:55:50,-127.42,-111.76,-112.46,-90.92,-114.46,-99.21,-111.3,-73.5,-109.51,-110.64,-112.49,-129.04,-117.76,-113.62,-108.28,-115.17,-88.26,-90.71,-99.82,-109.52,-81.79,-94.62,-109.45,-106.75
2012-01-19,12:55:52,-127.41,-113.96,-112.46,-90.58,-115.92,-98.43,-114.81,-72.39,-108.95,-110.77,-111.55,-129.19,-117.53,-111.79,-108.33,-112.9,-88.05,-88.8,-99.78,-109.51,-81.54,-96.39,-109.0,-106.89
2012-01-19,12:55:54,-127.7,-112.47,-114.51,-90.15,-114.9,-97.69,-115.63,-73.25,-109.5,-110.97,-112.65,-129.22,-116.48,-111.88,-110.98,-113.72,-88.06,-90.04,-100.66,-109.53,-81.79,-94.78,-106.97,-106.32
2012-01-19,12:55:56,-127.74,-113.02,-115.39,-89.34,-114.15,-97.67,-112.73,-72.94,-110.33,-109.7,-111.09,-130.06,-119.24,-111.49,-107.81,-116.73,-88.33,-89.25,-99.88,-108.8,-81.72,-95.11,-108.07,-106.64
2012-01-19,12:55:58,-127.6,-114.59,-114.65,-90.45,-113.47,-99.15,-114.51,-73.53,-107.54,-110.09,-111.75,-129.66,-117.79,-112.9,-106.58,-115.45,-88.24,-87.99,-99.54,-109.57,-81.64,-95.74,-109.16,-105.53
2012-01-19,12:56:00,-127.02,-112.71,-112.93,-89.07,-114.82,-97.9,-112.22,-72.85,-109.79,-109.43,-112.33,-129.19,-118.05,-113.63,-109.24,-113.74,-88.19,-88.83,-99.75,-110.23,-82.05,-94.91,-109.05,-107.59
2012-01-19,12:56:02,-127.53,-113.54,-113.03,-90.97,-114.41,-98.62,-114.12,-71.69,-108.53,-109.71,-112.49,-128.5,-118.4,-111.88,-108.15,-116.83,-88.13,-90.23,-99.49,-110.36,-81.54,-95.71,-108.43,-106.14
2012-01-19,12:56:04,-127.43,-112.82,-112.4,-90.34,-115.59,-97.94,-112.6,-72.12,-109.84,-110.71,-111.98,-129.4,-118.98,-113.36,-107.58,-114.43,-88.22,-88.86,-100.13,-108.67,-81.8,-97.07,-110.47,-104.56
2012-01-19,12:56:06,-127.08,-114.07,-112.38,-90.31,-115.33,-98.35,-112.55,-73.44,-109.13,-110.17,-109.44,-129.23,-117.34,-112.42,-109.69,-115.25,-88.32,-90.36,-100.74,-109.7,-81.95,-96.38,-107.53,-106.93
2012-01-19,12:56:08,-127.6,-113.65,-113.05,-89.97,-113.88,-98.74,-114.53,-72.5,-110.58,-109.65,-112.16,-128.99,-120.16,-112.69,-106.71,-113.38,-87.94,-89.07,-100.29,-109.21,-81.73,-96.11,-109.54,-106.03
2012-01-19,12:56:10,-127.58,-112.97,-113.81,-90.05,-113.71,-98.5,-115.8,-73.37,-110.19,-109.41,-111.53,-129.2,-119.68,-113.96,-106.36,-115.04,-88.37,-89.52,-100.52,-109.53,-82.01,-94.69,-107.81,-106.77
2012-01-19,12:56:12,-127.66,-111.43,-113.78,-90.01,-112.82,-98.21,-112.76,-72.34,-109.69,-110.58,-112.2,-129.19,-119.06,-111.72,-106.51,-114.75,-88.25,-88.1,-99.82,-111.35,-81.6,-95.13,-108.37,-103.46
2012-01-19,12:56:14,-127.35,-114.0,-114.99,-89.62,-113.61,-98.53,-112.37,-72.14,-110.33,-110.02,-112.27,-129.0,-118.39,-111.84,-107.96,-114.91,-88.28,-88.74,-100.13,-111.75,-81.54,-96.6,-109.12,-106.03
2012-01-19,12:56:16,-127.29,-113.0,-114.69,-89.14,-115.43,-99.13,-113.36,-71.64,-108.9,-110.37,-113.02,-129.08,-117.78,-112.24,-105.97,-114.15,-88.2,-86.97,-100.18,-110.85,-81.92,-95.8,-108.82,-105.5
2012-01-19,12:56:18,-127.46,-114.54,-112.17,-90.0,-115.4,-98.38,-112.98,-73.6,-109.83,-109.37,-113.49,-128.81,-116.57,-113.5,-108.24,-115.12,-88.22,-89.8,-99.92,-110.43,-81.75,-95.81,-109.53,-106.4
2012-01-19,12:56:20,-127.62,-113.75,-114.8,-90.09,-114.52,-98.15,-114.6,-73.66,-108.72,-109.03,-113.2,-129.56,-118.43,-112.46,-108.5,-116.35,-88.15,-87.04,-99.99,-111.16,-81.73,-96.07,-107.55,-106.86
2012-01-19,12:56:22,-127.67,-112.38,-116.34,-90.01,-113.82,-98.91,-113.62,-71.96,-108.3,-110.29,-112.95,-129.15,-119.71,-112.58,-108.76,-113.96,-88.18,-88.95,-100.05,-109.71,-81.69,-95.06,-109.0,-107.21
2012-01-19,12:56:24,-127.46,-113.72,-113.82,-88.39,-113.9,-97.77,-116.2,-72.15,-112.3,-109.74,-113.43,-128.66,-117.47,-112.01,-107.51,-114.16,-90.23,-87.17,-100.18,-109.39,-81.6,-95.64,-111.33,-107.61
2012-01-19,12:56:26,-127.59,-113.36,-115.84,-89.9,-112.62,-98.05,-115.31,-73.02,-110.48,-111.24,-111.58,-128.73,-117.55,-113.26,-107.39,-113.75,-88.09,-88.82,-100.63,-110.55,-81.61,-96.24,-110.83,-106.54
2012-01-19,12:56:28,-127.45,-114.2,-114.51,-90.09,-114.21,-97.21,-115.05,-73.68,-109.7,-111.31,-112.93,-129.41,-120.19,-111.39,-107.32,-113.42,-88.35,-87.78,-99.81,-110.91,-83.22,-95.81,-109.82,-104.66
2012-01-19,12:56:30,-127.53,-114.58,-115.08,-89.88,-114.76,-99.6,-111.58,-73.15,-109.81,-110.27,-112.08,-129.28,-118.95,-111.23,-111.18,-113.1,-88.11,-89.92,-99.93,-110.09,-81.74,-95.16,-108.97,-105.95
2012-01-19,12:56:32,-127.47,-112.59,-114.94,-90.34,-113.29,-98.54,-114.73,-72.22,-110.01,-109.82,-112.88,-128.99,-116.5,-113.71,-109.05,-113.42,-88.01,-87.89,-99.53,-111.11,-81.59,-95.88,-108.05,-106.41
2012-01-19,12:56:34,-127.46,-113.14,-115.5,-90.87,-114.17,-98.46,-114.36,-73.62,-109.7,-111.42,-110.84,-128.61,-118.65,-110.8,-108.42,-114.87,-88.11,-89.53,-100.5,-109.88,-81.55,-96.81,-110.37,-106.7
2012-01-19,12:56:36,-127.64,-111.44,-114.62,-89.81,-114.31,-99.4,-112.26,-72.42,-110.9,-109.91,-112.2,-129.03,-116.9,-111.76,-108.63,-115.53,-88.22,-89.34,-99.1,-110.14,-81.49,-95.72,-109.89,-106.57
2012-01-19,12:56:38,-127.4,-110.49,-115.97,-89.31,-116.71,-97.76,-113.82,-72.99,-109.79,-109.78,-113.27,-128.81,-117.51,-113.76,-106.73,-116.14,-88.13,-90.08,-100.57,-110.51,-81.63,-96.17,-109.5,-107.06
2012-01-19,12:56:40,-127.28,-112.88,-116.24,-89.79,-113.19,-97.92,-112.08,-73.07,-108.99,-111.05,-112.2,-129.29,-119.67,-112.84,-109.4,-113.26,-88.15,-89.02,-100.6,-111.75,-81.69,-94.06,-110.02,-106.73
2012-01-19,12:56:42,-127.31,-112.44,-116.27,-90.02,-114.41,-99.04,-112.97,-74.21,-110.31,-110.27,-112.55,-128.77,-118.24,-111.23,-110.58,-112.85,-88.0,-88.72,-99.7,-110.18,-81.56,-95.28,-109.79,-107.85
2012-01-19,12:56:44,-127.44,-111.35,-113.4,-90.29,-114.47,-99.02,-113.18,-72.78,-110.55,-109.65,-112.65,-128.93,-118.02,-112.28,-109.11,-113.7,-88.05,-88.68,-100.49,-110.3,-81.66,-96.21,-109.3,-106.99
2012-01-19,12:56:46,-127.72,-114.79,-113.33,-90.12,-114.74,-98.0,-113.43,-73.13,-109.01,-109.65,-112.39,-129.61,-117.45,-113.69,-108.3,-116.54,-88.03,-90.16,-100.65,-110.14,-81.63,-96.28,-111.05,-106.97
2012-01-19,12:56:48,-127.16,-113.05,-115.31,-89.74,-115.2,-98.64,-111.65,-72.9,-110.48,-110.6,-112.85,-129.34,-120.55,-112.98,-107.95,-114.06,-88.04,-88.32,-99.62,-109.86,-81.67,-95.41,-107.83,-106.61
2012-01-19,12:56:50,-127.41,-112.71,-114.54,-90.69,-115.43,-98.41,-113.38,-71.57,-111.05,-109.94,-111.98,-128.59,-119.23,-112.0,-108.21,-114.54,-87.98,-88.49,-100.14,-111.39,-81.59,-96.74,-108.32,-107.35
2012-01-19,12:56:52,-127.46,-112.71,-115.64,-89.66,-114.39,-98.41,-112.98,-73.87,-110.74,-110.83,-111.98,-128.99,-116.9,-113.16,-108.64,-113.85,-88.09,-87.74,-100.0,-110.52,-81.82,-95.95,-109.88,-105.49
2012-01-19,12:56:54,-127.31,-112.63,-114.37,-89.89,-114.95,-98.77,-114.54,-71.72,-111.73,-111.54,-112.07,-129.07,-117.09,-112.09,-108.25,-113.8,-88.0,-88.39,-100.55,-111.15,-81.72,-96.43,-108.73,-106.95
2012-01-19,12:56:56,-127.27,-112.84,-114.65,-89.63,-114.94,-99.03,-113.08,-73.03,-111.14,-109.29,-110.43,-129.04,-118.0,-113.69,-107.33,-114.85,-88.12,-88.26,-99.42,-109.97,-81.77,-95.0,-107.04,-107.31
2012-01-19,12:56:58,-127.32,-111.29,-112.96,-90.44,-113.83,-98.74,-114.61,-72.3,-110.19,-109.6,-112.21,-129.04,-120.09,-113.54,-107.35,-112.61,-88.02,-87.89,-100.09,-111.65,-81.93,-94.27,-108.91,-106.74
2012-01-19,12:57:00,-127.07,-113.51,-114.33,-90.33,-114.11,-98.64,-112.65,-71.5,-109.9,-110.3,-111.16,-129.31,-117.68,-112.15,-108.43,-112.49,-88.01,-89.09,-99.89,-109.34,-81.71,-95.2,-109.23,-107.21
2012-01-19,12:57:02,-127.56,-113.48,-115.51,-90.71,-115.13,-99.0,-114.11,-72.5,-110.79,-108.82,-111.14,-128.9,-119.1,-114.0,-107.34,-115.16,-88.01,-90.82,-100.7,-110.62,-81.69,-95.39,-105.88,-104.95
2012-01-19,12:57:04,-127.4,-111.77,-115.32,-89.66,-114.43,-98.92,-112.99,-72.12,-110.91,-109.66,-111.5,-128.92,-118.43,-113.05,-108.07,-113.81,-88.19,-89.11,-100.5,-110.61,-81.54,-96.18,-110.02,-104.19
2012-01-19,12:57:06,-127.75,-113.47,-114.04,-90.64,-113.55,-98.11,-112.66,-73.23,-109.74,-110.17,-112.62,-129.92,-118.61,-113.1,-106.83,-113.7,-88.08,-89.66,-98.93,-111.85,-81.75,-96.63,-110.14,-106.55
2012-01-19,12:57:08,-127.43,-113.34,-114.22,-89.72,-114.4,-97.39,-115.87,-73.16,-110.07,-110.12,-112.75,-128.59,-117.79,-110.42,-106.64,-114.34,-88.06,-89.27,-100.19,-110.61,-81.92,-96.13,-108.97,-107.3
2012-01-19,12:57:10,-127.28,-112.71,-115.05,-89.73,-114.47,-97.4,-113.24,-72.96,-110.65,-110.7,-111.93,-129.01,-117.34,-112.2,-109.9,-113.88,-87.84,-87.72,-99.96,-112.17,-81.61,-95.88,-107.98,-107.06
2012-01-19,12:57:12,-127.28,-113.4,-113.01,-89.63,-114.43,-98.8,-112.83,-72.64,-110.0,-110.26,-111.65,-129.08,-118.7,-112.69,-108.86,-114.53,-88.24,-89.98,-100.63,-109.89,-81.65,-95.41,-108.57,-105.79
2012-01-19,12:57:14,-127.72,-113.12,-116.79,-89.64,-112.25,-97.67,-114.32,-71.61,-110.57,-111.66,-112.6,-129.17,-119.19,-114.04,-109.7,-114.03,-88.17,-88.08,-100.1,-109.57,-81.54,-95.23,-108.49,-106.52
2012-01-19,12:57:16,-127.48,-112.4,-113.4,-90.42,-114.26,-99.18,-112.26,-71.79,-109.8,-109.93,-113.72,-128.99,-117.78,-111.58,-109.19,-114.89,-87.89,-88.63,-100.56,-111.34,-81.61,-96.31,-108.09,-104.68
2012-01-19,12:57:18,-127.43,-114.38,-115.35,-89.55,-114.63,-98.92,-113.63,-71.77,-109.51,-110.8,-110.68,-129.28,-117.43,-114.0,-106.97,-115.17,-88.06,-88.66,-100.16,-111.07,-81.87,-96.38,-107.66,-107.77
2012-01-19,12:57:20,-127.39,-113.46,-113.69,-89.98,-113.79,-98.02,-111.64,-70.81,-110.74,-107.92,-112.69,-128.97,-119.58,-112.86,-107.28,-113.83,-88.12,-89.9,-100.49,-111.96,-81.62,-95.65,-108.36,-107.13
2012-01-19,12:57:22,-127.5,-113.13,-116.54,-90.8,-114.22,-99.38,-112.38,-72.72,-110.27,-110.28,-111.95,-128.75,-117.3,-112.59,-108.12,-116.03,-88.24,-89.54,-100.63,-109.36,-81.68,-96.98,-109.19,-107.03
2012-01-19,12:57:24,-127.28,-112.11,-116.5,-90.04,-114.13,-98.27,-114.11,-73.71,-109.17,-109.76,-112.0,-128.34,-118.44,-111.74,-108.83,-115.5,-88.01,-87.4,-99.6,-111.31,-81.65,-95.62,-108.09,-105.48
2012-01-19,12:57:26,-127.29,-113.38,-115.12,-89.28,-114.59,-98.1,-113.26,-73.05,-110.44,-109.77,-113.38,-128.63,-117.27,-111.89,-108.19,-115.46,-88.1,-89.63,-101.36,-110.1,-81.64,-95.66,-108.61,-106.08
2012-01-19,12:57:28,-127.42,-111.76,-114.19,-88.86,-115.9,-97.69,-113.97,-73.58,-110.79,-110.88,-110.62,-128.99,-117.42,-112.6,-108.8,-115.61,-87.94,-91.04,-99.66,-111.15,-81.56,-96.2,-107.5,-106.68
2012-01-19,12:57:30,-127.34,-111.71,-113.44,-89.46,-114.08,-97.04,-113.59,-71.18,-109.69,-111.0,-113.58,-128.33,-119.33,-114.61,-108.22,-115.33,-87.85,-88.24,-100.15,-112.42,-81.52,-96.27,-107.48,-106.37
2012-01-19,12:57:32,-127.45,-111.81,-114.4,-88.9,-115.08,-99.05,-113.42,-72.03,-111.31,-109.74,-111.03,-129.13,-116.47,-112.87,-106.34,-113.23,-87.84,-88.01,-101.02,-109.89,-81.8,-97.1,-109.76,-108.38
2012-01-19,12:57:34,-127.1,-112.34,-115.0,-90.01,-114.59,-98.72,-112.15,-72.07,-110.98,-110.12,-110.9,-128.61,-120.3,-113.53,-109.06,-113.31,-87.86,-90.41,-99.84,-110.83,-81.52,-96.24,-108.44,-106.73
2012-01-19,12:57:36,-127.39,-114.05,-116.73,-89.84,-114.93,-98.26,-113.76,-72.63,-110.89,-109.9,-112.17,-129.16,-120.99,-113.42,-106.27,-115.29,-89.81,-89.32,-100.04,-108.57,-81.59,-95.15,-108.58,-107.34
2012-01-19,12:57:38,-127.2,-112.48,-115.69,-89.81,-113.78,-97.23,-113.32,-72.29,-110.79,-108.79,-110.47,-128.03,-119.07,-112.01,-108.34,-115.37,-87.84,-87.49,-100.77,-110.69,-81.63,-95.02,-109.79,-106.73
2012-01-19,12:57:40,-127.36,-113.5,-115.27,-90.43,-115.54,-97.45,-113.82,-72.29,-108.77,-110.1,-110.73,-128.49,-117.1,-111.86,-107.75,-115.56,-87.86,-89.24,-99.68,-111.9,-83.22,-94.22,-106.01,-106.25
2012-01-19,12:57:42,-127.59,-115.01,-113.65,-89.36,-115.1,-97.83,-112.26,-71.96,-109.83,-109.63,-111.45,-128.53,-119.7,-111.94,-107.53,-114.79,-87.84,-89.63,-100.34,-111.16,-81.36,-96.97,-108.6,-106.42
2012-01-19,12:57:44,-127.51,-112.89,-117.22,-89.38,-114.63,-99.09,-114.86,-72.7,-109.14,-109.08,-111.68,-128.31,-118.75,-112.47,-107.91,-114.25,-87.83,-89.93,-99.67,-111.71,-81.72,-95.48,-108.21,-107.04
2012-01-19,12:57:46,-127.38,-111.08,-115.37,-90.74,-116.27,-98.6,-114.21,-71.56,-111.55,-110.21,-110.38,-128.56,-118.25,-112.98,-108.05,-111.45,-88.18,-90.19,-100.1,-110.49,-81.65,-95.51,-111.06,-106.96
2012-01-19,12:57:48,-127.47,-112.16,-113.37,-90.39,-114.79,-97.8,-114.05,-72.72,-111.8,-110.9,-110.86,-128.38,-121.13,-113.79,-109.84,-114.04,-87.87,-89.09,-100.35,-109.43,-81.65,-97.4,-107.48,-107.22
2012-01-19,12:57:50,-127.6,-112.61,-116.07,-90.14,-114.45,-98.55,-113.18,-72.42,-110.16,-110.4,-111.6,-128.77,-117.26,-112.34,-108.57,-114.45,-87.94,-89.85,-100.0,-110.69,-81.9,-96.35,-107.79,-107.31
2012-01-19,12:57:52,-127.43,-112.16,-113.53,-89.51,-115.18,-98.17,-112.94,-72.73,-110.56,-109.9,-110.97,-128.07,-116.17,-112.31,-107.8,-115.17,-87.89,-89.63,-99.97,-110.08,-81.6,-96.3,-107.73,-106.71
2012-01-19,12:57:54,-127.52,-113.44,-113.86,-89.32,-115.7,-98.84,-113.99,-71.6,-108.66,-110.48,-112.21,-128.2,-116.71,-111.98,-106.96,-112.18,-87.71,-88.29,-99.83,-110.96,-81.72,-96.41,-108.01,-107.39
2012-01-19,12:57:56,-127.27,-111.84,-113.26,-88.99,-115.91,-98.54,-113.22,-72.66,-110.21,-108.74,-113.04,-128.42,-116.79,-112.67,-108.93,-113.16,-87.9,-89.45,-100.58,-112.33,-81.73,-95.59,-109.92,-106.47
2012-01-19,12:57:58,-127.41,-111.63,-115.17,-89.57,-115.78,-98.43,-113.08,-72.24,-111.1,-109.71,-111.8,-128.53,-118.0,-111.34,-110.66,-116.17,-87.88,-88.53,-99.72,-110.99,-81.7,-95.5,-110.2,-105.67
2012-01-19,12:58:00,-127.47,-111.57,-113.23,-90.28,-116.17,-98.46,-112.87,-72.67,-109.88,-110.93,-112.79,-128.61,-117.01,-112.94,-107.54,-114.69,-87.74,-90.25,-100.2,-110.82,-81.88,-96.89,-108.02,-107.52
2012-01-19,12:58:02,-127.49,-112.28,-116.18,-89.22,-115.75,-99.51,-113.4,-72.19,-110.88,-109.94,-112.64,-128.67,-120.49,-113.44,-108.9,-114.51,-88.09,-88.68,-100.48,-110.91,-81.45,-95.62,-108.95,-105.97
2012-01-19,12:58:04,-127.74,-113.95,-114.46,-88.95,-116.17,-97.92,-113.7,-72.57,-109.46,-110.53,-112.24,-129.2,-117.83,-113.7,-107.17,-114.33,-87.72,-90.52,-99.68,-110.73,-81.71,-95.71,-108.81,-106.96
2012-01-19,12:58:06,-127.41,-112.98,-115.95,-89.53,-115.84,-98.57,-114.11,-72.57,-110.85,-110.12,-112.0,-128.9,-117.53,-112.25,-107.15,-114.65,-87.88,-89.14,-100.28,-111.09,-82.03,-95.27,-109.12,-106.68
2012-01-19,12:58:08,-127.29,-111.73,-116.49,-90.16,-115.43,-98.46,-112.63,-73.22,-111.19,-109.7,-111.57,-129.37,-121.43,-112.22,-109.15,-113.68,-87.82,-87.61,-99.61,-112.38,-81.95,-95.33,-110.16,-107.35
2012-01-19,12:58:10,-127.38,-111.48,-115.43,-89.62,-115.36,-98.25,-114.16,-71.73,-110.7,-110.74,-112.77,-129.07,-119.02,-111.47,-107.06,-115.5,-88.06,-89.62,-99.53,-109.97,-81.78,-95.61,-110.19,-105.96
2012-01-19,12:58:12,-127.09,-113.5,-116.32,-89.43,-114.54,-98.69,-114.05,-72.32,-109.83,-111.23,-112.87,-129.74,-118.43,-112.07,-108.93,-115.08,-88.06,-91.89,-99.62,-109.62,-82.07,-96.72,-109.8,-108.02
2012-01-19,12:58:14,-127.39,-113.05,-117.08,-89.8,-115.22,-97.58,-113.78,-72.93,-111.43,-108.86,-113.06,-129.57,-118.24,-111.91,-105.79,-113.59,-87.91,-89.15,-99.91,-111.75,-81.56,-96.62,-108.23,-107.57
2012-01-19,12:58:16,-127.53,-112.67,-114.6,-89.98,-115.46,-96.29,-112.48,-71.7,-108.97,-109.93,-113.79,-128.91,-120.94,-113.17,-107.58,-114.96,-87.79,-88.93,-100.6,-109.97,-81.68,-96.23,-111.06,-105.85
2012-01-19,12:58:18,-127.32,-112.51,-116.73,-90.19,-113.73,-98.1,-113.95,-71.29,-109.79,-108.82,-113.64,-129.31,-116.07,-112.63,-106.84,-112.93,-87.85,-90.54,-99.47,-109.65,-81.77,-96.12,-107.46,-106.84
2012-01-19,12:58:20,-127.38,-112.2,-116.85,-89.61,-115.41,-98.22,-113.69,-72.32,-110.24,-112.05,-112.04,-129.34,-118.4,-114.52,-107.36,-114.81,-87.99,-88.7,-100.9,-111.42,-81.2,-96.22,-108.06,-105.47
2012-01-19,12:58:22,-127.49,-112.82,-117.12,-90.13,-115.01,-98.85,-112.89,-72.62,-110.67,-111.0,-112.86,-130.02,-119.26,-112.86,-110.8,-115.19,-92.95,-89.24,-100.56,-109.14,-81.6,-95.63,-109.02,-106.37
2012-01-19,12:58:24,-127.26,-115.9,-115.5,-90.31,-115.97,-98.04,-113.54,-72.4,-110.05,-108.74,-113.36,-129.27,-119.99,-113.37,-107.62,-116.09,-87.89,-89.92,-100.24,-111.64,-81.74,-95.38,-109.13,-107.37
2012-01-19,12:58:26,-127.44,-112.72,-114.73,-90.61,-115.29,-98.95,-112.9,-72.31,-109.49,-110.91,-112.01,-129.07,-115.53,-114.69,-106.98,-113.2,-87.81,-89.78,-100.41,-110.86,-81.48,-96.01,-109.58,-106.71
2012-01-19,12:58:28,-127.69,-112.98,-115.84,-89.04,-115.64,-97.41,-112.9,-72.44,-109.87,-110.68,-113.84,-129.06,-118.36,-112.48,-107.7,-116.56,-87.91,-88.01,-99.63,-111.94,-81.66,-96.73,-110.0,-106.22
2012-01-19,12:58:30,-127.49,-112.91,-115.18,-89.43,-115.66,-98.57,-115.61,-72.81,-110.24,-110.34,-111.39,-128.61,-115.21,-112.27,-107.56,-113.42,-87.86,-89.84,-100.11,-109.42,-81.57,-95.84,-109.46,-105.64
2012-01-19,12:58:32,-127.24,-112.65,-115.82,-89.52,-113.08,-98.48,-114.15,-72.93,-111.71,-110.0,-113.74,-129.37,-116.53,-111.56,-109.11,-115.18,-87.73,-88.45,-99.66,-112.0,-81.7,-96.99,-108.89,-106.18
2012-01-19,12:58:34,-127.25,-112.31,-116.29,-90.83,-115.27,-98.06,-112.75,-71.88,-110.4,-110.33,-112.0,-129.75,-118.66,-113.15,-107.95,-113.68,-87.82,-89.13,-100.58,-111.03,-81.48,-95.75,-108.7,-106.26
2012-01-19,12:58:36,-127.52,-111.66,-115.39,-90.59,-114.37,-97.53,-111.64,-72.04,-110.98,-111.83,-112.03,-129.34,-119.86,-113.52,-108.08,-117.09,-89.74,-88.01,-99.93,-111.24,-81.45,-97.19,-107.45,-105.26
2012-01-19,12:58:38,-127.14,-111.74,-116.33,-89.88,-115.55,-98.53,-112.49,-70.89,-110.75,-110.95,-110.06,-129.3,-118.95,-113.27,-107.38,-115.1,-87.97,-88.16,-100.12,-111.07,-81.75,-96.41,-108.99,-107.47
2012-01-19,12:58:40,-127.39,-113.85,-115.28,-89.77,-114.54,-98.23,-115.82,-73.05,-111.07,-110.94,-111.77,-129.25,-116.51,-113.55,-107.76,-115.43,-87.89,-89.51,-99.22,-112.97,-81.57,-96.39,-110.18,-105.53
2012-01-19,12:58:42,-127.43,-112.13,-115.22,-89.24,-114.46,-97.35,-112.72,-71.09,-110.8,-109.43,-112.15,-129.23,-116.45,-111.0,-107.18,-114.72,-87.68,-89.1,-100.35,-110.08,-81.64,-96.59,-108.12,-107.23
2012-01-19,12:58:44,-127.19,-113.31,-115.42,-90.03,-113.84,-97.38,-114.25,-72.18,-110.01,-109.55,-112.78,-129.5,-117.7,-111.24,-108.2,-115.81,-87.82,-89.02,-99.4,-111.08,-81.69,-97.19,-108.75,-107.24
2012-01-19,12:58:46,-127.45,-112.48,-116.49,-91.1,-114.47,-97.67,-113.56,-72.92,-111.2,-110.01,-113.54,-129.21,-117.74,-111.72,-107.6,-114.98,-87.98,-88.56,-100.21,-111.42,-81.59,-95.56,-109.57,-108.04
2012-01-19,12:58:48,-127.42,-112.15,-116.5,-90.06,-115.41,-96.84,-114.43,-72.33,-110.11,-110.55,-111.66,-129.46,-118.9,-112.49,-105.87,-114.23,-87.78,-88.89,-99.68,-109.82,-81.77,-96.86,-107.71,-105.55
2012-01-19,12:58:50,-127.44,-112.05,-114.74,-90.05,-115.17,-98.88,-112.12,-72.3,-111.94,-111.33,-112.53,-129.97,-117.32,-112.69,-107.42,-115.98,-87.93,-90.2,-99.45,-111.67,-81.68,-96.52,-109.72,-105.63
2012-01-19,12:58:52,-127.34,-112.3,-115.01,-89.73,-114.21,-97.9,-114.5,-72.85,-111.09,-110.44,-113.05,-128.87,-120.62,-111.99,-107.51,-113.67,-87.88,-88.96,-99.32,-110.74,-81.85,-96.33,-108.88,-107.68
2012-01-19,12:58:54,-127.47,-111.87,-116.13,-90.44,-113.88,-98.01,-113.67,-72.36,-110.87,-111.02,-112.03,-129.45,-120.26,-110.77,-108.4,-114.6,-87.83,-87.53,-100.41,-111.36,-81.85,-96.6,-109.08,-106.68
2012-01-19,12:58:56,-127.56,-112.04,-115.93,-89.73,-113.57,-98.2,-114.98,-72.03,-109.62,-111.01,-111.28,-129.14,-120.31,-113.8,-109.43,-112.24,-87.98,-89.4,-99.44,-110.39,-81.74,-96.83,-108.66,-106.27
2012-01-19,12:58:58,-127.38,-112.15,-115.42,-90.81,-115.82,-98.85,-114.45,-72.42,-110.84,-110.29,-112.46,-129.39,-115.75,-112.64,-105.11,-114.89,-87.88,-88.25,-100.65,-109.5,-81.87,-96.56,-108.11,-106.49
2012-01-19,12:59:00,-127.51,-113.16,-118.12,-89.74,-116.38,-98.58,-113.85,-71.76,-110.73,-109.52,-111.91,-129.7,-120.39,-113.04,-108.05,-114.55,-87.87,-89.16,-100.16,-111.87,-81.88,-95.45,-108.91,-106.17
2012-01-19,12:59:02,-127.34,-112.55,-116.87,-89.3,-116.61,-98.21,-113.52,-71.34,-111.43,-110.93,-111.91,-128.89,-116.95,-112.37,-110.11,-114.28,-87.88,-89.25,-99.95,-109.77,-81.82,-96.42,-110.14,-106.62
2012-01-19,12:59:04,-127.23,-111.29,-116.07,-89.05,-115.51,-98.6,-113.76,-72.18,-110.44,-110.15,-112.61,-129.52,-117.18,-111.62,-107.4,-115.07,-87.9,-89.87,-99.66,-111.7,-81.51,-95.53,-109.74,-108.08
2012-01-19,12:59:06,-126.96,-113.77,-116.61,-90.49,-115.43,-97.95,-112.28,-72.95,-108.28,-110.08,-112.76,-129.12,-118.73,-113.1,-107.91,-114.76,-87.78,-90.32,-100.25,-112.61,-81.41,-96.24,-109.71,-107.0
2012-01-19,12:59:08,-127.52,-112.65,-116.22,-90.39,-114.23,-97.98,-113.7,-71.25,-110.04,-111.04,-113.23,-129.24,-119.17,-113.48,-109.23,-114.27,-87.7,-87.76,-99.72,-108.34,-81.52,-96.57,-107.54,-105.65
