Observation.Title,Test Magnetometer: Paul Hyde,String,Dimensionless,The title for the Chart
2010-04-05,20:11:56,544,1568,1840
2010-04-05,20:11:58,544,1568,1828
2010-04-05,20:12:00,544,1572,1824
2010-04-05,20:12:02,544,1568,1824
2010-04-05,20:12:04,544,1568,1828
2010-04-05,20:12:06,544,1572,1832
2010-04-05,20:12:08,544,1572,1828
2010-04-05,20:12:10,544,1576,1848
2010-04-05,20:12:12,544,1576,1848
2010-04-05,20:12:14,544,1588,1840
2010-04-05,20:12:16,552,1592,1836
2010-04-05,20:12:18,544,1592,1844
2010-04-05,20:12:20,544,1596,1840
2010-04-05,20:12:22,544,1600,1840
2010-04-05,20:12:24,544,1604,1844
2010-04-05,20:12:26,544,1604,1840
2010-04-05,20:12:28,544,1604,1848
2010-04-05,20:12:30,544,1600,1840
2010-04-05,20:12:32,544,1608,1820
2010-04-05,20:12:34,544,1616,1824
2010-04-05,20:12:36,544,1616,1832
2010-04-05,20:12:38,544,1616,1836
2010-04-05,20:12:40,544,1616,1836
2010-04-05,20:12:42,544,1612,1836
2010-04-05,20:12:44,552,1620,1828
2010-04-05,20:12:46,544,1616,1836
2010-04-05,20:12:48,544,1612,1836
2010-04-05,20:12:50,544,1616,1836
2010-04-05,20:12:52,552,1612,1840
2010-04-05,20:12:54,544,1604,1836
2010-04-05,20:12:56,544,1608,1832
2010-04-05,20:12:58,544,1608,1836
2010-04-05,20:13:00,544,1600,1844
2010-04-05,20:13:02,544,1596,1844
2010-04-05,20:13:04,544,1592,1840
2010-04-05,20:13:06,544,1584,1840
2010-04-05,20:13:08,544,1588,1844
2010-04-05,20:13:10,544,1588,1848
2010-04-05,20:13:12,544,1584,1852
2010-04-05,20:13:14,544,1580,1860
2010-04-05,20:13:16,544,1580,1852
2010-04-05,20:13:18,544,1584,1856
2010-04-05,20:13:20,544,1584,1852
2010-04-05,20:13:22,544,1584,1848
2010-04-05,20:13:24,544,1596,1852
2010-04-05,20:13:26,544,1608,1840
2010-04-05,20:13:28,544,1604,1836
2010-04-05,20:13:30,544,1608,1840
2010-04-05,20:13:32,544,1600,1840
2010-04-05,20:13:34,544,1612,1840
2010-04-05,20:13:36,544,1608,1852
2010-04-05,20:13:38,544,1608,1860
2010-04-05,20:13:40,544,1616,1860
2010-04-05,20:13:42,552,1612,1868
2010-04-05,20:13:44,544,1616,1868
2010-04-05,20:13:46,544,1616,1864
2010-04-05,20:13:48,544,1616,1860
2010-04-05,20:13:50,544,1620,1856
2010-04-05,20:13:52,544,1620,1852
2010-04-05,20:13:54,544,1612,1852
2010-04-05,20:13:56,544,1612,1856
2010-04-05,20:13:58,544,1616,1852
2010-04-05,20:14:00,544,1616,1856
2010-04-05,20:14:02,544,1612,1856
2010-04-05,20:14:04,544,1600,1860
2010-04-05,20:14:06,544,1612,1852
2010-04-05,20:14:08,544,1612,1852
2010-04-05,20:14:10,544,1616,1852
2010-04-05,20:14:12,544,1620,1856
2010-04-05,20:14:14,544,1624,1860
2010-04-05,20:14:16,544,1616,1856
2010-04-05,20:14:18,544,1620,1852
2010-04-05,20:14:20,544,1620,1860
2010-04-05,20:14:22,544,1616,1860
2010-04-05,20:14:24,544,1616,1852
2010-04-05,20:14:26,544,1620,1848
2010-04-05,20:14:28,544,1616,1848
2010-04-05,20:14:30,544,1620,1860
2010-04-05,20:14:32,544,1624,1860
2010-04-05,20:14:34,552,1616,1856
2010-04-05,20:14:36,544,1612,1856
2010-04-05,20:14:38,544,1608,1852
2010-04-05,20:14:40,544,1616,1860
2010-04-05,20:14:42,544,1616,1856
2010-04-05,20:14:44,544,1620,1852
2010-04-05,20:14:46,544,1620,1848
2010-04-05,20:14:48,544,1628,1856
2010-04-05,20:14:50,544,1616,1852
2010-04-05,20:14:52,544,1612,1864
2010-04-05,20:14:54,544,1612,1868
2010-04-05,20:14:56,544,1616,1864
2010-04-05,20:14:58,544,1616,1868
2010-04-05,20:15:00,544,1616,1856
2010-04-05,20:15:02,544,1624,1852
2010-04-05,20:15:04,544,1628,1852
2010-04-05,20:15:06,544,1620,1848
2010-04-05,20:15:08,544,1624,1852
2010-04-05,20:15:10,544,1624,1848
2010-04-05,20:15:12,544,1620,1840
2010-04-05,20:15:14,544,1624,1840
2010-04-05,20:15:16,544,1624,1840
2010-04-05,20:15:18,544,1624,1840
2010-04-05,20:15:20,544,1640,1836
2010-04-05,20:15:22,544,1632,1836
2010-04-05,20:15:24,544,1628,1840
2010-04-05,20:15:26,544,1628,1848
2010-04-05,20:15:28,544,1628,1852
2010-04-05,20:15:30,544,1628,1856
2010-04-05,20:15:32,544,1632,1856
2010-04-05,20:15:34,544,1632,1848
2010-04-05,20:15:36,544,1632,1860
2010-04-05,20:15:38,544,1632,1852
2010-04-05,20:15:40,544,1632,1852
2010-04-05,20:15:42,544,1632,1852
2010-04-05,20:15:44,544,1632,1856
2010-04-05,20:15:46,544,1636,1860
2010-04-05,20:15:48,544,1632,1852
2010-04-05,20:15:50,544,1628,1856
2010-04-05,20:15:52,544,1628,1860
2010-04-05,20:15:54,544,1632,1864
2010-04-05,20:15:56,544,1632,1856
2010-04-05,20:15:58,544,1632,1856
2010-04-05,20:16:00,544,1632,1856
2010-04-05,20:16:02,544,1632,1856
2010-04-05,20:16:04,544,1632,1856
2010-04-05,20:16:06,544,1636,1860
2010-04-05,20:16:08,544,1632,1868
2010-04-05,20:16:10,544,1636,1860
2010-04-05,20:16:12,544,1632,1852
2010-04-05,20:16:14,544,1636,1856
2010-04-05,20:16:16,544,1636,1860
2010-04-05,20:16:18,544,1640,1856
2010-04-05,20:16:20,544,1648,1860
2010-04-05,20:16:22,544,1640,1860
2010-04-05,20:16:24,544,1644,1864
2010-04-05,20:16:26,544,1644,1872
2010-04-05,20:16:28,544,1644,1876
2010-04-05,20:16:30,544,1640,1884
2010-04-05,20:16:32,544,1640,1888
2010-04-05,20:16:34,544,1648,1872
2010-04-05,20:16:36,544,1648,1872
2010-04-05,20:16:38,544,1652,1880
2010-04-05,20:16:40,544,1652,1884
2010-04-05,20:16:42,544,1656,1876
2010-04-05,20:16:44,544,1656,1868
2010-04-05,20:16:46,544,1660,1868
2010-04-05,20:16:48,544,1652,1872
2010-04-05,20:16:50,544,1656,1868
2010-04-05,20:16:52,544,1660,1864
2010-04-05,20:16:54,544,1660,1868
2010-04-05,20:16:56,544,1656,1868
2010-04-05,20:16:58,544,1656,1868
2010-04-05,20:17:00,544,1652,1864
2010-04-05,20:17:02,544,1652,1860
2010-04-05,20:17:04,544,1656,1872
2010-04-05,20:17:06,544,1652,1868
2010-04-05,20:17:08,544,1656,1868
2010-04-05,20:17:10,544,1652,1860
2010-04-05,20:17:12,544,1660,1852
2010-04-05,20:17:14,544,1660,1852
2010-04-05,20:17:16,544,1664,1856
2010-04-05,20:17:18,544,1668,1864
2010-04-05,20:17:20,544,1668,1864
2010-04-05,20:17:22,544,1676,1868
2010-04-05,20:17:24,544,1676,1868
2010-04-05,20:17:26,544,1688,1872
2010-04-05,20:17:28,544,1696,1868
2010-04-05,20:17:30,544,1700,1864
2010-04-05,20:17:32,544,1696,1864
2010-04-05,20:17:34,544,1696,1868
2010-04-05,20:17:36,544,1704,1860
2010-04-05,20:17:38,544,1696,1864
2010-04-05,20:17:40,544,1692,1868
2010-04-05,20:17:42,544,1696,1868
2010-04-05,20:17:44,544,1688,1868
2010-04-05,20:17:46,544,1684,1864
2010-04-05,20:17:48,544,1680,1872
2010-04-05,20:17:50,544,1676,1876
2010-04-05,20:17:52,544,1672,1872
2010-04-05,20:17:54,544,1668,1880
2010-04-05,20:17:56,544,1664,1880
2010-04-05,20:17:58,544,1668,1884
2010-04-05,20:18:00,544,1660,1888
2010-04-05,20:18:02,544,1664,1892
2010-04-05,20:18:04,544,1664,1896
2010-04-05,20:18:06,552,1664,1888
2010-04-05,20:18:08,544,1672,1880
2010-04-05,20:18:10,544,1672,1876
2010-04-05,20:18:12,544,1676,1880
2010-04-05,20:18:14,544,1676,1876
2010-04-05,20:18:16,544,1676,1876
2010-04-05,20:18:18,544,1684,1880
2010-04-05,20:18:20,544,1696,1880
2010-04-05,20:18:22,544,1692,1876
2010-04-05,20:18:24,544,1704,1880
2010-04-05,20:18:26,544,1704,1880
2010-04-05,20:18:28,544,1712,1884
2010-04-05,20:18:30,552,1708,1876
2010-04-05,20:18:32,544,1712,1872
2010-04-05,20:18:34,544,1708,1872
2010-04-05,20:18:36,544,1696,1876
2010-04-05,20:18:38,544,1708,1876
2010-04-05,20:18:40,544,1704,1888
2010-04-05,20:18:42,544,1704,1884
2010-04-05,20:18:44,544,1708,1884
2010-04-05,20:18:46,544,1712,1876
2010-04-05,20:18:48,544,1708,1880
2010-04-05,20:18:50,544,1708,1876
2010-04-05,20:18:52,544,1708,1876
2010-04-05,20:18:54,544,1696,1876
2010-04-05,20:18:56,544,1700,1880
2010-04-05,20:18:58,544,1708,1880
2010-04-05,20:19:00,544,1708,1884
2010-04-05,20:19:02,544,1700,1880
2010-04-05,20:19:04,544,1704,1880
2010-04-05,20:19:06,544,1704,1884
2010-04-05,20:19:08,552,1708,1876
2010-04-05,20:19:10,544,1708,1880
2010-04-05,20:19:12,544,1712,1876
2010-04-05,20:19:14,544,1712,1876
2010-04-05,20:19:16,544,1704,1860
2010-04-05,20:19:18,544,1712,1864
2010-04-05,20:19:20,544,1716,1872
2010-04-05,20:19:22,544,1712,1880
2010-04-05,20:19:24,544,1712,1884
2010-04-05,20:19:26,544,1716,1876
2010-04-05,20:19:28,544,1716,1872
2010-04-05,20:19:30,544,1720,1876
2010-04-05,20:19:32,544,1720,1868
2010-04-05,20:19:34,544,1720,1876
2010-04-05,20:19:36,544,1716,1868
2010-04-05,20:19:38,544,1716,1864
2010-04-05,20:19:40,544,1724,1868
2010-04-05,20:19:42,544,1728,1876
2010-04-05,20:19:44,544,1728,1872
2010-04-05,20:19:46,544,1728,1876
2010-04-05,20:19:48,544,1728,1872
2010-04-05,20:19:50,544,1728,1872
2010-04-05,20:19:52,544,1720,1876
2010-04-05,20:19:54,544,1720,1880
2010-04-05,20:19:56,544,1720,1880
2010-04-05,20:19:58,544,1724,1884
2010-04-05,20:20:00,544,1724,1884
2010-04-05,20:20:02,544,1728,1892
2010-04-05,20:20:04,544,1720,1896
2010-04-05,20:20:06,544,1728,1888
2010-04-05,20:20:08,544,1724,1888
2010-04-05,20:20:10,544,1728,1884
2010-04-05,20:20:12,544,1724,1880
2010-04-05,20:20:14,544,1728,1884
2010-04-05,20:20:16,544,1732,1884
2010-04-05,20:20:18,552,1724,1880
2010-04-05,20:20:20,544,1724,1888
2010-04-05,20:20:22,544,1728,1880
2010-04-05,20:20:24,544,1724,1880
2010-04-05,20:20:26,544,1720,1880
2010-04-05,20:20:28,544,1724,1888
2010-04-05,20:20:30,544,1720,1892
2010-04-05,20:20:32,544,1732,1888
2010-04-05,20:20:34,544,1732,1892
2010-04-05,20:20:36,552,1732,1888
2010-04-05,20:20:38,544,1732,1888
2010-04-05,20:20:40,552,1732,1872
2010-04-05,20:20:42,544,1728,1872
2010-04-05,20:20:44,544,1728,1884
2010-04-05,20:20:46,544,1728,1872
2010-04-05,20:20:48,544,1728,1872
2010-04-05,20:20:50,544,1732,1876
2010-04-05,20:20:52,544,1728,1864
2010-04-05,20:20:54,544,1732,1868
2010-04-05,20:20:56,544,1732,1856
2010-04-05,20:20:58,544,1732,1864
2010-04-05,20:21:00,544,1728,1864
2010-04-05,20:21:02,544,1736,1856
2010-04-05,20:21:04,544,1732,1856
2010-04-05,20:21:06,544,1740,1860
2010-04-05,20:21:08,544,1736,1864
2010-04-05,20:21:10,544,1732,1868
2010-04-05,20:21:12,544,1736,1868
2010-04-05,20:21:14,544,1732,1872
2010-04-05,20:21:16,544,1732,1880
2010-04-05,20:21:18,544,1736,1884
2010-04-05,20:21:20,544,1732,1880
2010-04-05,20:21:22,544,1744,1876
2010-04-05,20:21:24,544,1744,1880
2010-04-05,20:21:26,544,1736,1888
2010-04-05,20:21:28,544,1740,1884
2010-04-05,20:21:30,544,1740,1876
2010-04-05,20:21:32,544,1740,1884
2010-04-05,20:21:34,544,1736,1880
2010-04-05,20:21:36,544,1740,1884
2010-04-05,20:21:38,544,1748,1880
2010-04-05,20:21:40,544,1744,1872
2010-04-05,20:21:42,544,1752,1872
2010-04-05,20:21:44,544,1752,1860
2010-04-05,20:21:46,544,1748,1848
2010-04-05,20:21:48,544,1756,1840
2010-04-05,20:21:50,544,1752,1848
2010-04-05,20:21:52,544,1744,1840
2010-04-05,20:21:54,544,1756,1848
2010-04-05,20:21:56,544,1752,1848
2010-04-05,20:21:58,544,1760,1840
2010-04-05,20:22:00,544,1756,1848
2010-04-05,20:22:02,544,1760,1844
2010-04-05,20:22:04,544,1764,1852
2010-04-05,20:22:06,544,1764,1852
2010-04-05,20:22:08,544,1760,1848
2010-04-05,20:22:10,544,1760,1840
2010-04-05,20:22:12,544,1764,1844
2010-04-05,20:22:14,544,1764,1844
2010-04-05,20:22:16,544,1760,1848
2010-04-05,20:22:18,544,1764,1848
2010-04-05,20:22:20,544,1764,1848
2010-04-05,20:22:22,544,1772,1848
2010-04-05,20:22:24,552,1768,1848
2010-04-05,20:22:26,544,1772,1848
2010-04-05,20:22:28,544,1768,1848
2010-04-05,20:22:30,544,1768,1844
2010-04-05,20:22:32,544,1772,1844
2010-04-05,20:22:34,544,1768,1856
2010-04-05,20:22:36,544,1768,1880
2010-04-05,20:22:38,544,1764,1884
2010-04-05,20:22:40,544,1756,1888
2010-04-05,20:22:42,544,1752,1864
2010-04-05,20:22:44,544,1764,1868
2010-04-05,20:22:46,544,1760,1880
2010-04-05,20:22:48,544,1764,1876
2010-04-05,20:22:50,544,1760,1876
2010-04-05,20:22:52,544,1768,1880
2010-04-05,20:22:54,544,1760,1884
2010-04-05,20:22:56,544,1764,1880
2010-04-05,20:22:58,544,1760,1876
2010-04-05,20:23:00,544,1764,1884
2010-04-05,20:23:02,544,1764,1880
2010-04-05,20:23:04,544,1768,1884
2010-04-05,20:23:06,544,1776,1876
2010-04-05,20:23:08,544,1776,1880
2010-04-05,20:23:10,544,1764,1884
2010-04-05,20:23:12,544,1772,1876
2010-04-05,20:23:14,544,1772,1884
2010-04-05,20:23:16,544,1776,1888
2010-04-05,20:23:18,544,1772,1884
2010-04-05,20:23:20,544,1772,1884
2010-04-05,20:23:22,544,1768,1888
2010-04-05,20:23:24,544,1776,1884
2010-04-05,20:23:26,544,1776,1876
2010-04-05,20:23:28,544,1772,1876
2010-04-05,20:23:30,544,1776,1876
2010-04-05,20:23:32,544,1776,1876
2010-04-05,20:23:34,544,1776,1880
2010-04-05,20:23:36,544,1776,1876
2010-04-05,20:23:38,544,1780,1888
2010-04-05,20:23:40,544,1776,1884
2010-04-05,20:23:42,544,1780,1888
2010-04-05,20:23:44,544,1784,1888
2010-04-05,20:23:46,544,1776,1888
2010-04-05,20:23:48,544,1776,1884
2010-04-05,20:23:50,544,1780,1888
2010-04-05,20:23:52,544,1776,1884
2010-04-05,20:23:54,544,1780,1876
2010-04-05,20:23:56,544,1780,1888
2010-04-05,20:23:58,544,1780,1884
2010-04-05,20:24:00,544,1780,1872
2010-04-05,20:24:02,544,1792,1884
2010-04-05,20:24:04,544,1784,1876
2010-04-05,20:24:06,544,1784,1872
2010-04-05,20:24:08,544,1784,1876
2010-04-05,20:24:10,544,1784,1876
2010-04-05,20:24:12,544,1788,1868
2010-04-05,20:24:14,544,1784,1872
2010-04-05,20:24:16,544,1784,1876
2010-04-05,20:24:18,552,1784,1876
2010-04-05,20:24:20,544,1788,1876
2010-04-05,20:24:22,544,1788,1872
2010-04-05,20:24:24,544,1784,1872
2010-04-05,20:24:26,544,1792,1872
2010-04-05,20:24:28,544,1792,1872
2010-04-05,20:24:30,544,1788,1868
2010-04-05,20:24:32,544,1788,1860
2010-04-05,20:24:34,544,1788,1860
2010-04-05,20:24:36,544,1784,1856
2010-04-05,20:24:38,544,1792,1848
2010-04-05,20:24:40,544,1792,1848
2010-04-05,20:24:42,544,1796,1844
2010-04-05,20:24:44,544,1796,1852
2010-04-05,20:24:46,544,1796,1852
2010-04-05,20:24:48,544,1800,1848
2010-04-05,20:24:50,544,1796,1848
2010-04-05,20:24:52,544,1792,1832
2010-04-05,20:24:54,544,1796,1836
2010-04-05,20:24:56,544,1792,1828
2010-04-05,20:24:58,544,1796,1824
2010-04-05,20:25:00,544,1792,1828
2010-04-05,20:25:02,544,1796,1836
2010-04-05,20:25:04,544,1792,1836
2010-04-05,20:25:06,544,1796,1832
2010-04-05,20:25:08,544,1800,1824
2010-04-05,20:25:10,544,1800,1824
2010-04-05,20:25:12,544,1800,1828
2010-04-05,20:25:14,544,1800,1824
2010-04-05,20:25:16,544,1796,1824
2010-04-05,20:25:18,544,1792,1828
2010-04-05,20:25:20,544,1788,1824
2010-04-05,20:25:22,544,1792,1828
2010-04-05,20:25:24,544,1796,1836
2010-04-05,20:25:26,544,1800,1832
2010-04-05,20:25:28,544,1796,1832
2010-04-05,20:25:30,544,1804,1832
2010-04-05,20:25:32,544,1800,1848
2010-04-05,20:25:34,544,1796,1844
2010-04-05,20:25:36,544,1800,1852
2010-04-05,20:25:38,544,1796,1848
2010-04-05,20:25:40,544,1800,1840
2010-04-05,20:25:42,544,1808,1840
2010-04-05,20:25:44,544,1808,1840
2010-04-05,20:25:46,544,1812,1836
2010-04-05,20:25:48,544,1808,1840
2010-04-05,20:25:50,544,1812,1848
2010-04-05,20:25:52,544,1804,1840
2010-04-05,20:25:54,544,1812,1840
2010-04-05,20:25:56,544,1808,1840
2010-04-05,20:25:58,544,1812,1844
2010-04-05,20:26:00,544,1820,1836
2010-04-05,20:26:02,544,1812,1828
2010-04-05,20:26:04,544,1812,1824
2010-04-05,20:26:06,544,1812,1824
2010-04-05,20:26:08,544,1804,1824
2010-04-05,20:26:10,544,1808,1828
2010-04-05,20:26:12,544,1808,1832
2010-04-05,20:26:14,544,1808,1832
2010-04-05,20:26:16,544,1812,1828
2010-04-05,20:26:18,544,1808,1832
2010-04-05,20:26:20,544,1804,1844
2010-04-05,20:26:22,544,1800,1840
2010-04-05,20:26:24,544,1808,1848
2010-04-05,20:26:26,544,1800,1844
2010-04-05,20:26:28,544,1804,1840
2010-04-05,20:26:30,544,1808,1828
2010-04-05,20:26:32,544,1816,1816
2010-04-05,20:26:34,544,1816,1812
2010-04-05,20:26:36,544,1820,1812
2010-04-05,20:26:38,544,1812,1812
2010-04-05,20:26:40,544,1820,1812
2010-04-05,20:26:42,544,1820,1816
2010-04-05,20:26:44,544,1816,1812
2010-04-05,20:26:46,544,1816,1816
2010-04-05,20:26:48,544,1816,1812
2010-04-05,20:26:50,544,1820,1808
2010-04-05,20:26:52,544,1820,1824
2010-04-05,20:26:54,544,1824,1824
2010-04-05,20:26:56,544,1816,1816
2010-04-05,20:26:58,544,1824,1820
2010-04-05,20:27:00,544,1824,1808
2010-04-05,20:27:02,544,1824,1804
2010-04-05,20:27:04,544,1824,1804
2010-04-05,20:27:06,544,1820,1792
2010-04-05,20:27:08,544,1824,1792
2010-04-05,20:27:10,544,1824,1788
2010-04-05,20:27:12,544,1824,1788
2010-04-05,20:27:14,544,1828,1792
2010-04-05,20:27:16,544,1824,1788
2010-04-05,20:27:18,544,1824,1796
2010-04-05,20:27:20,544,1828,1804
2010-04-05,20:27:22,544,1820,1808
2010-04-05,20:27:24,544,1816,1808
2010-04-05,20:27:26,544,1820,1820
2010-04-05,20:27:28,544,1824,1824
2010-04-05,20:27:30,544,1816,1820
2010-04-05,20:27:32,544,1816,1816
2010-04-05,20:27:34,544,1816,1820
2010-04-05,20:27:36,544,1816,1812
2010-04-05,20:27:38,544,1820,1816
2010-04-05,20:27:40,544,1824,1808
2010-04-05,20:27:42,544,1820,1804
2010-04-05,20:27:44,544,1820,1804
2010-04-05,20:27:46,544,1820,1804
2010-04-05,20:27:48,544,1824,1808
2010-04-05,20:27:50,544,1820,1808
2010-04-05,20:27:52,544,1820,1804
2010-04-05,20:27:54,544,1824,1808
2010-04-05,20:27:56,544,1824,1800
2010-04-05,20:27:58,544,1820,1804
2010-04-05,20:28:00,544,1824,1804
2010-04-05,20:28:02,544,1828,1800
2010-04-05,20:28:04,544,1832,1800
2010-04-05,20:28:06,544,1820,1800
2010-04-05,20:28:08,544,1816,1792
2010-04-05,20:28:10,544,1820,1792
2010-04-05,20:28:12,544,1820,1792
2010-04-05,20:28:14,544,1820,1804
2010-04-05,20:28:16,544,1816,1792
2010-04-05,20:28:18,544,1816,1796
2010-04-05,20:28:20,544,1820,1796
2010-04-05,20:28:22,544,1820,1800
2010-04-05,20:28:24,544,1828,1800
2010-04-05,20:28:26,544,1824,1796
2010-04-05,20:28:28,544,1828,1796
2010-04-05,20:28:30,544,1824,1792
2010-04-05,20:28:32,544,1824,1788
2010-04-05,20:28:34,544,1832,1776
2010-04-05,20:28:36,544,1832,1772
2010-04-05,20:28:38,544,1832,1772
2010-04-05,20:28:40,544,1824,1768
2010-04-05,20:28:42,544,1836,1768
2010-04-05,20:28:44,544,1832,1764
2010-04-05,20:28:46,544,1828,1768
2010-04-05,20:28:48,544,1824,1776
2010-04-05,20:28:50,544,1824,1772
2010-04-05,20:28:52,544,1820,1780
2010-04-05,20:28:54,544,1828,1776
2010-04-05,20:28:56,544,1820,1772
2010-04-05,20:28:58,544,1824,1772
2010-04-05,20:29:00,544,1832,1768
2010-04-05,20:29:02,544,1828,1768
2010-04-05,20:29:04,544,1824,1768
2010-04-05,20:29:06,544,1828,1768
2010-04-05,20:29:08,544,1820,1764
2010-04-05,20:29:10,544,1832,1768
2010-04-05,20:29:12,544,1832,1772
2010-04-05,20:29:14,544,1828,1768
2010-04-05,20:29:16,544,1828,1764
2010-04-05,20:29:18,544,1832,1768
2010-04-05,20:29:20,544,1832,1772
2010-04-05,20:29:22,544,1836,1768
2010-04-05,20:29:24,544,1836,1768
2010-04-05,20:29:26,544,1828,1764
2010-04-05,20:29:28,544,1828,1752
2010-04-05,20:29:30,544,1836,1748
2010-04-05,20:29:32,544,1832,1744
2010-04-05,20:29:34,544,1840,1740
2010-04-05,20:29:36,544,1836,1744
2010-04-05,20:29:38,544,1840,1740
2010-04-05,20:29:40,544,1844,1740
2010-04-05,20:29:42,544,1848,1740
2010-04-05,20:29:44,544,1840,1744
2010-04-05,20:29:46,544,1840,1748
2010-04-05,20:29:48,544,1840,1744
2010-04-05,20:29:50,544,1840,1756
2010-04-05,20:29:52,544,1840,1744
2010-04-05,20:29:54,544,1840,1744
2010-04-05,20:29:56,544,1836,1744
2010-04-05,20:29:58,544,1832,1748
2010-04-05,20:30:00,544,1840,1748
2010-04-05,20:30:02,544,1836,1752
2010-04-05,20:30:04,544,1832,1760
2010-04-05,20:30:06,544,1840,1760
2010-04-05,20:30:08,544,1836,1760
2010-04-05,20:30:10,544,1836,1760
2010-04-05,20:30:12,544,1836,1752
2010-04-05,20:30:14,544,1828,1756
2010-04-05,20:30:16,544,1832,1752
2010-04-05,20:30:18,544,1840,1752
2010-04-05,20:30:20,544,1840,1752
2010-04-05,20:30:22,544,1836,1740
2010-04-05,20:30:24,544,1840,1736
2010-04-05,20:30:26,544,1844,1724
2010-04-05,20:30:28,544,1848,1728
2010-04-05,20:30:30,544,1840,1728
2010-04-05,20:30:32,544,1844,1728
2010-04-05,20:30:34,544,1844,1728
2010-04-05,20:30:36,544,1840,1728
2010-04-05,20:30:38,544,1836,1740
2010-04-05,20:30:40,544,1832,1744
2010-04-05,20:30:42,544,1836,1740
2010-04-05,20:30:44,544,1836,1740
2010-04-05,20:30:46,544,1836,1740
2010-04-05,20:30:48,544,1840,1740
2010-04-05,20:30:50,544,1836,1740
2010-04-05,20:30:52,544,1840,1744
2010-04-05,20:30:54,544,1836,1744
2010-04-05,20:30:56,544,1836,1748
2010-04-05,20:30:58,544,1840,1744
2010-04-05,20:31:00,544,1844,1740
2010-04-05,20:31:02,544,1840,1736
2010-04-05,20:31:04,544,1848,1740
2010-04-05,20:31:06,544,1840,1740
2010-04-05,20:31:08,544,1840,1736
2010-04-05,20:31:10,544,1848,1740
2010-04-05,20:31:12,544,1844,1748
2010-04-05,20:31:14,544,1848,1728
2010-04-05,20:31:16,544,1848,1732
2010-04-05,20:31:18,544,1840,1732
2010-04-05,20:31:20,544,1848,1732
2010-04-05,20:31:22,544,1848,1728
2010-04-05,20:31:24,544,1848,1720
2010-04-05,20:31:26,544,1848,1708
2010-04-05,20:31:28,544,1840,1708
2010-04-05,20:31:30,544,1848,1708
2010-04-05,20:31:32,544,1844,1716
2010-04-05,20:31:34,544,1840,1724
2010-04-05,20:31:36,544,1844,1720
2010-04-05,20:31:38,544,1844,1724
2010-04-05,20:31:40,544,1848,1724
2010-04-05,20:31:42,544,1844,1716
2010-04-05,20:31:44,544,1852,1708
2010-04-05,20:31:46,544,1856,1704
2010-04-05,20:31:48,544,1852,1704
2010-04-05,20:31:50,544,1852,1700
2010-04-05,20:31:52,544,1852,1696
2010-04-05,20:31:54,544,1856,1696
2010-04-05,20:31:56,544,1852,1692
2010-04-05,20:31:58,544,1864,1696
2010-04-05,20:32:00,544,1860,1700
2010-04-05,20:32:02,544,1860,1692
2010-04-05,20:32:04,544,1860,1692
2010-04-05,20:32:06,544,1864,1692
2010-04-05,20:32:08,544,1864,1688
2010-04-05,20:32:10,544,1860,1692
2010-04-05,20:32:12,544,1868,1688
2010-04-05,20:32:14,544,1864,1688
2010-04-05,20:32:16,544,1868,1688
2010-04-05,20:32:18,544,1868,1688
2010-04-05,20:32:20,544,1868,1688
2010-04-05,20:32:22,544,1860,1684
2010-04-05,20:32:24,544,1864,1688
2010-04-05,20:32:26,544,1868,1692
2010-04-05,20:32:28,544,1868,1688
2010-04-05,20:32:30,544,1860,1680
2010-04-05,20:32:32,544,1856,1676
2010-04-05,20:32:34,544,1864,1680
2010-04-05,20:32:36,544,1868,1676
2010-04-05,20:32:38,544,1864,1676
